filename,label
Normal-641.png,0
Normal-3199.png,0
Normal-1020.png,0
Normal-3380.png,0
Normal-146.png,0
Normal-3327.png,0
Normal-3078.png,0
Tuberculosis-267.png,1
Normal-3479.png,0
Normal-465.png,0
Normal-1222.png,0
Normal-958.png,0
Tuberculosis-118.png,1
Tuberculosis-580.png,1
Normal-2188.png,0
Normal-2128.png,0
Normal-1065.png,0
Normal-2922.png,0
Normal-811.png,0
Normal-2974.png,0
Normal-3391.png,0
Normal-3286.png,0
Tuberculosis-124.png,1
Normal-1413.png,0
Tuberculosis-256.png,1
Normal-2753.png,0
Normal-5.png,0
Tuberculosis-91.png,1
Normal-1345.png,0
Tuberculosis-671.png,1
Normal-1625.png,0
Normal-1478.png,0
Tuberculosis-577.png,1
Normal-2534.png,0
Normal-2479.png,0
Normal-1052.png,0
Normal-624.png,0
Normal-1865.png,0
Normal-3153.png,0
Normal-3064.png,0
Tuberculosis-654.png,1
Normal-2659.png,0
Normal-1141.png,0
Normal-565.png,0
Normal-3320.png,0
Normal-3125.png,0
Normal-1227.png,0
Normal-799.png,0
Tuberculosis-617.png,1
Tuberculosis-187.png,1
Normal-2245.png,0
Tuberculosis-66.png,1
Normal-2261.png,0
Normal-199.png,0
Normal-2952.png,0
Normal-1983.png,0
Normal-601.png,0
Normal-103.png,0
Normal-2114.png,0
Normal-1820.png,0
Normal-2439.png,0
Normal-379.png,0
Tuberculosis-562.png,1
Normal-3435.png,0
Normal-1504.png,0
Normal-1062.png,0
Normal-477.png,0
Tuberculosis-156.png,1
Normal-2962.png,0
Normal-2469.png,0
Normal-704.png,0
Normal-1689.png,0
Normal-1724.png,0
Tuberculosis-645.png,1
Normal-2493.png,0
Tuberculosis-279.png,1
Normal-2148.png,0
Normal-3219.png,0
Tuberculosis-140.png,1
Tuberculosis-274.png,1
Normal-1444.png,0
Normal-418.png,0
Normal-388.png,0
Normal-996.png,0
Normal-699.png,0
Normal-2045.png,0
Normal-2574.png,0
Normal-758.png,0
Normal-1355.png,0
Normal-1980.png,0
Tuberculosis-392.png,1
Tuberculosis-95.png,1
Normal-475.png,0
Tuberculosis-653.png,1
Normal-2120.png,0
Normal-1049.png,0
Normal-776.png,0
Normal-2523.png,0
Tuberculosis-244.png,1
Normal-1762.png,0
Normal-2354.png,0
Normal-1593.png,0
Normal-888.png,0
Tuberculosis-225.png,1
Normal-1576.png,0
Tuberculosis-207.png,1
Normal-3369.png,0
Normal-1304.png,0
Normal-3209.png,0
Normal-2299.png,0
Tuberculosis-407.png,1
Normal-3022.png,0
Tuberculosis-75.png,1
Normal-1920.png,0
Normal-516.png,0
Normal-202.png,0
Normal-2844.png,0
Normal-3226.png,0
Normal-1978.png,0
Normal-1907.png,0
Normal-2113.png,0
Normal-1383.png,0
Normal-2937.png,0
Normal-1077.png,0
Normal-731.png,0
Normal-290.png,0
Normal-218.png,0
Normal-2859.png,0
Normal-2713.png,0
Normal-2730.png,0
Normal-3017.png,0
Normal-3040.png,0
Normal-1493.png,0
Normal-154.png,0
Normal-1677.png,0
Tuberculosis-469.png,1
Normal-1722.png,0
Normal-2683.png,0
Tuberculosis-357.png,1
Normal-918.png,0
Tuberculosis-38.png,1
Tuberculosis-544.png,1
Normal-437.png,0
Tuberculosis-53.png,1
Normal-2645.png,0
Normal-813.png,0
Normal-2504.png,0
Normal-3486.png,0
Normal-1137.png,0
Normal-1948.png,0
Normal-393.png,0
Normal-1255.png,0
Normal-2857.png,0
Normal-371.png,0
Normal-1786.png,0
Normal-1344.png,0
Normal-867.png,0
Normal-196.png,0
Normal-2467.png,0
Tuberculosis-139.png,1
Normal-590.png,0
Normal-3273.png,0
Normal-1992.png,0
Normal-2933.png,0
Tuberculosis-413.png,1
Normal-2355.png,0
Normal-49.png,0
Normal-879.png,0
Normal-1764.png,0
Normal-3187.png,0
Normal-1360.png,0
Normal-2720.png,0
Tuberculosis-108.png,1
Normal-2902.png,0
Normal-1479.png,0
Normal-2595.png,0
Tuberculosis-283.png,1
Normal-376.png,0
Normal-352.png,0
Normal-230.png,0
Tuberculosis-315.png,1
Normal-946.png,0
Normal-370.png,0
Tuberculosis-201.png,1
Normal-3109.png,0
Tuberculosis-245.png,1
Normal-1530.png,0
Normal-2667.png,0
Normal-1006.png,0
Normal-2692.png,0
Tuberculosis-318.png,1
Tuberculosis-30.png,1
Normal-2096.png,0
Normal-904.png,0
Normal-262.png,0
Normal-2833.png,0
Normal-1182.png,0
Normal-2401.png,0
Normal-3494.png,0
Normal-2213.png,0
Tuberculosis-691.png,1
Normal-240.png,0
Normal-353.png,0
Normal-1808.png,0
Normal-1727.png,0
Normal-345.png,0
Normal-117.png,0
Tuberculosis-311.png,1
Normal-3188.png,0
Tuberculosis-205.png,1
Normal-1714.png,0
Normal-2872.png,0
Normal-2758.png,0
Normal-1281.png,0
Normal-802.png,0
Normal-2530.png,0
Normal-2231.png,0
Normal-3402.png,0
Normal-2481.png,0
Normal-2407.png,0
Tuberculosis-169.png,1
Normal-1621.png,0
Normal-3295.png,0
Normal-1070.png,0
Normal-502.png,0
Normal-30.png,0
Normal-464.png,0
Normal-3148.png,0
Normal-2916.png,0
Normal-2573.png,0
Normal-140.png,0
Normal-1784.png,0
Normal-3015.png,0
Normal-2305.png,0
Normal-3260.png,0
Tuberculosis-107.png,1
Normal-2047.png,0
Normal-2343.png,0
Normal-1196.png,0
Normal-2624.png,0
Normal-2686.png,0
Normal-1798.png,0
Normal-3279.png,0
Normal-267.png,0
Normal-3062.png,0
Normal-693.png,0
Normal-3412.png,0
Normal-3141.png,0
Normal-1295.png,0
Normal-2543.png,0
Normal-3303.png,0
Normal-534.png,0
Normal-2010.png,0
Normal-2074.png,0
Normal-1999.png,0
Normal-355.png,0
Normal-1046.png,0
Normal-447.png,0
Normal-2557.png,0
Normal-2220.png,0
Normal-3248.png,0
Normal-843.png,0
Normal-2492.png,0
Normal-694.png,0
Normal-972.png,0
Normal-2225.png,0
Normal-285.png,0
Normal-421.png,0
Normal-1326.png,0
Normal-3342.png,0
