filename,label
Normal-3155.png,0
Tuberculosis-594.png,1
Normal-1828.png,0
Normal-1313.png,0
Tuberculosis-558.png,1
Normal-664.png,0
Normal-1495.png,0
Normal-1358.png,0
Normal-1088.png,0
Normal-2372.png,0
Normal-1476.png,0
Normal-3070.png,0
Normal-3288.png,0
Normal-989.png,0
Tuberculosis-455.png,1
Tuberculosis-310.png,1
Normal-528.png,0
Normal-3176.png,0
Normal-1110.png,0
Normal-2254.png,0
Normal-2623.png,0
Normal-2207.png,0
Normal-1452.png,0
Normal-1374.png,0
Normal-549.png,0
Tuberculosis-262.png,1
Normal-1544.png,0
Normal-943.png,0
Normal-1054.png,0
Normal-1197.png,0
Normal-1228.png,0
Normal-3198.png,0
Tuberculosis-22.png,1
Tuberculosis-428.png,1
Normal-1841.png,0
Normal-2957.png,0
Normal-237.png,0
Normal-1599.png,0
Normal-429.png,0
Normal-3093.png,0
Normal-3235.png,0
Tuberculosis-505.png,1
Normal-1290.png,0
Normal-1673.png,0
Normal-3080.png,0
Normal-2617.png,0
Normal-89.png,0
Normal-2162.png,0
Normal-920.png,0
Normal-2548.png,0
Normal-1315.png,0
Normal-529.png,0
Normal-2975.png,0
Normal-737.png,0
Normal-807.png,0
Normal-2100.png,0
Normal-1776.png,0
Normal-1559.png,0
Normal-2042.png,0
Tuberculosis-80.png,1
Tuberculosis-272.png,1
Normal-2029.png,0
Normal-1055.png,0
Normal-2893.png,0
Normal-908.png,0
Normal-1458.png,0
Normal-1645.png,0
Normal-215.png,0
Normal-469.png,0
Tuberculosis-352.png,1
Normal-3178.png,0
Normal-3063.png,0
Normal-2986.png,0
Normal-2995.png,0
Normal-2799.png,0
Normal-1089.png,0
Tuberculosis-81.png,1
Normal-2319.png,0
Normal-1657.png,0
Tuberculosis-404.png,1
Normal-684.png,0
Normal-50.png,0
Normal-359.png,0
Normal-3443.png,0
Normal-1430.png,0
Normal-2465.png,0
Normal-2283.png,0
Normal-16.png,0
Normal-715.png,0
Normal-515.png,0
Normal-473.png,0
Tuberculosis-356.png,1
Normal-2110.png,0
Normal-2525.png,0
Tuberculosis-236.png,1
Normal-3172.png,0
Normal-1108.png,0
Normal-2542.png,0
Normal-2446.png,0
Normal-3208.png,0
Normal-748.png,0
Tuberculosis-127.png,1
Normal-1557.png,0
Normal-2531.png,0
Tuberculosis-288.png,1
Normal-2560.png,0
Normal-1801.png,0
Normal-2102.png,0
Tuberculosis-506.png,1
Tuberculosis-460.png,1
Normal-3030.png,0
Normal-2616.png,0
Tuberculosis-503.png,1
Normal-2816.png,0
Tuberculosis-266.png,1
Normal-123.png,0
Normal-194.png,0
Normal-136.png,0
Normal-2999.png,0
Normal-1419.png,0
Normal-3359.png,0
Tuberculosis-58.png,1
Normal-574.png,0
Tuberculosis-376.png,1
Normal-2943.png,0
Normal-2376.png,0
Tuberculosis-303.png,1
Normal-377.png,0
Normal-3261.png,0
Normal-111.png,0
Normal-1567.png,0
Normal-179.png,0
Normal-2413.png,0
Normal-792.png,0
Tuberculosis-419.png,1
Normal-2855.png,0
Tuberculosis-607.png,1
Normal-1233.png,0
Normal-3259.png,0
Normal-114.png,0
Normal-3236.png,0
Tuberculosis-131.png,1
Normal-938.png,0
Normal-832.png,0
Normal-3292.png,0
Tuberculosis-519.png,1
Normal-3072.png,0
Normal-2368.png,0
Normal-2159.png,0
Normal-1494.png,0
Normal-1775.png,0
Normal-2998.png,0
Normal-575.png,0
Normal-2328.png,0
Normal-2913.png,0
Normal-2794.png,0
Normal-54.png,0
Normal-1519.png,0
Normal-3445.png,0
Normal-1867.png,0
Tuberculosis-123.png,1
Normal-1210.png,0
Normal-1545.png,0
Normal-1678.png,0
Normal-1170.png,0
Normal-3284.png,0
Tuberculosis-295.png,1
Normal-842.png,0
Normal-950.png,0
Normal-3499.png,0
Normal-3420.png,0
Normal-2668.png,0
Normal-2064.png,0
Normal-1687.png,0
Normal-420.png,0
Normal-191.png,0
Tuberculosis-399.png,1
Normal-2249.png,0
Normal-2793.png,0
Tuberculosis-497.png,1
Tuberculosis-173.png,1
Normal-2257.png,0
Normal-3032.png,0
Normal-800.png,0
Normal-833.png,0
Normal-1301.png,0
Normal-1039.png,0
Normal-362.png,0
Normal-3456.png,0
Normal-2404.png,0
Normal-1450.png,0
Normal-1032.png,0
Normal-2848.png,0
Tuberculosis-286.png,1
Tuberculosis-366.png,1
Tuberculosis-117.png,1
Normal-1958.png,0
Normal-2112.png,0
Normal-2701.png,0
Normal-2135.png,0
Normal-1241.png,0
Normal-898.png,0
Tuberculosis-491.png,1
Normal-1597.png,0
Normal-851.png,0
Normal-3059.png,0
Normal-3047.png,0
Tuberculosis-681.png,1
Tuberculosis-489.png,1
Normal-2640.png,0
Normal-1481.png,0
Normal-257.png,0
Normal-3002.png,0
Normal-1435.png,0
Normal-2551.png,0
Tuberculosis-239.png,1
Normal-615.png,0
Normal-3205.png,0
Normal-2122.png,0
Tuberculosis-368.png,1
Normal-2398.png,0
Normal-2969.png,0
Normal-1827.png,0
Normal-1961.png,0
Normal-701.png,0
Tuberculosis-240.png,1
Normal-1658.png,0
Normal-600.png,0
Normal-2875.png,0
Normal-3.png,0
Normal-3418.png,0
Normal-2397.png,0
Normal-743.png,0
Normal-341.png,0
Normal-1224.png,0
Normal-2807.png,0
Normal-654.png,0
Normal-1133.png,0
Normal-770.png,0
Normal-2003.png,0
Normal-1158.png,0
Normal-1173.png,0
Normal-438.png,0
Normal-1040.png,0
Normal-3180.png,0
Normal-3315.png,0
Normal-1860.png,0
Normal-1015.png,0
Normal-2136.png,0
Normal-2494.png,0
Normal-1415.png,0
Tuberculosis-637.png,1
Tuberculosis-339.png,1
Normal-419.png,0
Normal-2541.png,0
Normal-2926.png,0
Normal-1852.png,0
Normal-1508.png,0
Normal-1521.png,0
Normal-3120.png,0
Tuberculosis-308.png,1
Tuberculosis-52.png,1
Normal-3321.png,0
Tuberculosis-570.png,1
Normal-42.png,0
Normal-1351.png,0
Normal-3144.png,0
Tuberculosis-379.png,1
Normal-706.png,0
Normal-1818.png,0
Normal-674.png,0
Normal-98.png,0
Normal-298.png,0
Normal-3403.png,0
Normal-1288.png,0
Normal-2650.png,0
Normal-1451.png,0
Normal-3088.png,0
Normal-3111.png,0
Normal-2013.png,0
Normal-162.png,0
Normal-2020.png,0
Normal-884.png,0
Normal-2920.png,0
Normal-74.png,0
Normal-2929.png,0
Normal-2576.png,0
Normal-1497.png,0
Tuberculosis-231.png,1
Normal-711.png,0
Normal-2437.png,0
Normal-3233.png,0
Normal-2101.png,0
Normal-1162.png,0
Normal-1921.png,0
Normal-1810.png,0
Tuberculosis-300.png,1
Normal-402.png,0
Tuberculosis-572.png,1
Normal-307.png,0
Normal-2414.png,0
Normal-1666.png,0
Tuberculosis-359.png,1
Normal-3055.png,0
Normal-562.png,0
Normal-992.png,0
Normal-2665.png,0
Normal-1059.png,0
Normal-268.png,0
Normal-1143.png,0
Normal-604.png,0
Normal-471.png,0
Normal-714.png,0
Normal-1406.png,0
Normal-2804.png,0
Normal-1036.png,0
Normal-1535.png,0
Normal-1078.png,0
Normal-2015.png,0
Normal-1846.png,0
Normal-2098.png,0
Normal-2269.png,0
Normal-1086.png,0
Normal-1031.png,0
Normal-2722.png,0
Tuberculosis-546.png,1
Normal-2856.png,0
Normal-2001.png,0
Normal-1330.png,0
Normal-762.png,0
Normal-1308.png,0
Tuberculosis-649.png,1
Normal-1509.png,0
Normal-2754.png,0
Normal-3179.png,0
Normal-1888.png,0
Normal-3452.png,0
Normal-1336.png,0
Normal-113.png,0
Tuberculosis-383.png,1
Normal-616.png,0
Normal-1380.png,0
Tuberculosis-175.png,1
Normal-1928.png,0
Normal-2993.png,0
Normal-3413.png,0
Normal-1713.png,0
Normal-3263.png,0
Normal-2968.png,0
Normal-2053.png,0
Tuberculosis-37.png,1
Tuberculosis-411.png,1
Normal-1873.png,0
Normal-2896.png,0
Normal-695.png,0
Normal-3046.png,0
Normal-1109.png,0
Normal-929.png,0
Normal-1441.png,0
Tuberculosis-697.png,1
Normal-690.png,0
Normal-3246.png,0
Normal-3332.png,0
Normal-2783.png,0
Normal-840.png,0
Normal-3020.png,0
Normal-752.png,0
Tuberculosis-275.png,1
Normal-3361.png,0
Normal-2346.png,0
Normal-578.png,0
Normal-1975.png,0
Normal-1903.png,0
Normal-1600.png,0
Normal-2338.png,0
Normal-1692.png,0
Normal-1725.png,0
Normal-2727.png,0
Normal-1549.png,0
Tuberculosis-667.png,1
Normal-1905.png,0
Normal-1700.png,0
Normal-998.png,0
Tuberculosis-422.png,1
Normal-3421.png,0
Normal-275.png,0
Normal-1139.png,0
Tuberculosis-555.png,1
Normal-1863.png,0
Normal-2482.png,0
Normal-1131.png,0
Tuberculosis-528.png,1
Normal-2166.png,0
Normal-2350.png,0
Normal-3371.png,0
Normal-2080.png,0
Normal-2477.png,0
Tuberculosis-212.png,1
Normal-2894.png,0
Normal-1352.png,0
Normal-2643.png,0
Normal-2800.png,0
Normal-1181.png,0
Normal-3048.png,0
Normal-2831.png,0
Normal-555.png,0
Normal-3390.png,0
Normal-2142.png,0
Normal-39.png,0
Normal-247.png,0
Normal-2310.png,0
Normal-265.png,0
Normal-499.png,0
Normal-333.png,0
Normal-1249.png,0
Normal-2632.png,0
Normal-1425.png,0
Normal-2466.png,0
Tuberculosis-168.png,1
Tuberculosis-353.png,1
Normal-188.png,0
Normal-1474.png,0
Tuberculosis-265.png,1
Tuberculosis-474.png,1
Normal-619.png,0
Normal-846.png,0
Normal-1475.png,0
Tuberculosis-98.png,1
Normal-3351.png,0
Normal-1341.png,0
Normal-2940.png,0
Normal-1661.png,0
Normal-1631.png,0
Normal-2006.png,0
Normal-2087.png,0
Normal-2559.png,0
Normal-597.png,0
Tuberculosis-510.png,1
Normal-2719.png,0
Normal-973.png,0
Normal-2582.png,0
Tuberculosis-374.png,1
Normal-1682.png,0
Normal-1512.png,0
Tuberculosis-695.png,1
Normal-659.png,0
Normal-1761.png,0
Tuberculosis-100.png,1
Normal-1198.png,0
Normal-2633.png,0
Normal-1882.png,0
Normal-460.png,0
Tuberculosis-499.png,1
Normal-1526.png,0
Normal-263.png,0
Tuberculosis-50.png,1
Tuberculosis-514.png,1
Normal-1428.png,0
Tuberculosis-216.png,1
Normal-3302.png,0
Tuberculosis-367.png,1
Normal-2900.png,0
Normal-57.png,0
Normal-235.png,0
Normal-688.png,0
Normal-1875.png,0
Tuberculosis-18.png,1
Tuberculosis-192.png,1
Normal-2604.png,0
Tuberculosis-394.png,1
Normal-2337.png,0
Normal-168.png,0
Normal-725.png,0
Normal-1711.png,0
Normal-611.png,0
Tuberculosis-438.png,1
Tuberculosis-191.png,1
Tuberculosis-158.png,1
Normal-1119.png,0
Normal-2349.png,0
Normal-1232.png,0
Normal-810.png,0
Normal-3329.png,0
Normal-2320.png,0
Normal-3488.png,0
Normal-3173.png,0
Normal-213.png,0
Normal-167.png,0
Normal-124.png,0
Normal-2742.png,0
Tuberculosis-72.png,1
Normal-1963.png,0
Normal-2218.png,0
Normal-2137.png,0
Normal-778.png,0
Normal-2880.png,0
Normal-1671.png,0
